,num_chunks,times,drop_num_used
0,79,0,143
1,79,1,144
2,79,2,164
3,79,3,151
4,79,4,152
5,79,5,152
6,79,6,204
7,79,7,143
8,79,8,128
9,79,9,139
10,79,10,130
11,79,11,125
12,79,12,150
13,79,13,134
14,79,14,150
15,79,15,127
16,79,16,128
17,79,17,174
18,79,18,112
19,79,19,127
20,79,20,163
21,79,21,143
22,79,22,165
23,79,23,113
24,79,24,141
25,79,25,170
26,79,26,146
27,79,27,179
28,79,28,163
29,79,29,148
30,79,30,170
31,79,31,125
32,79,32,133
33,79,33,119
34,79,34,130
35,79,35,136
36,79,36,155
37,79,37,129
38,79,38,136
39,79,39,170
40,79,40,126
41,79,41,132
42,79,42,139
43,79,43,125
44,79,44,131
45,79,45,129
46,79,46,174
47,79,47,153
48,79,48,140
49,79,49,152
50,79,50,150
51,79,51,144
52,79,52,168
53,79,53,159
54,79,54,163
55,79,55,148
56,79,56,145
57,79,57,152
58,79,58,133
59,79,59,121
60,79,60,138
61,79,61,143
62,79,62,141
63,79,63,140
64,79,64,137
65,79,65,125
66,79,66,171
67,79,67,119
68,79,68,136
69,79,69,144
70,79,70,165
71,79,71,128
72,79,72,182
73,79,73,166
74,79,74,150
75,79,75,141
76,79,76,114
77,79,77,179
78,79,78,110
79,79,79,138
80,79,80,135
81,79,81,131
82,79,82,117
83,79,83,116
84,79,84,134
85,79,85,164
86,79,86,138
87,79,87,118
88,79,88,191
89,79,89,123
90,79,90,121
91,79,91,157
92,79,92,114
93,79,93,104
94,79,94,134
95,79,95,106
96,79,96,169
97,79,97,138
98,79,98,134
99,79,99,145
