,K,avgs,pro
0,66,121.68,1.843636364
1,67,127.12,1.897313433
2,68,130.73,1.9225
3,69,132.78,1.924347826
4,70,127.94,1.827714286
5,71,130.81,1.842394366
6,72,133.93,1.860138889
7,73,134.6,1.843835616
8,74,137.87,1.863108108
9,75,140.44,1.872533333
10,76,144.47,1.900921053
11,77,143.92,1.869090909
12,78,146.75,1.881410256
13,79,149.58,1.893417722
14,80,151.95,1.899375
15,81,153.9,1.9
16,82,153.03,1.866219512
17,83,151.99,1.831204819
18,84,157.77,1.878214286
19,85,160.67,1.890235294
20,86,167.91,1.95244186
21,87,164.88,1.895172414
22,88,167.09,1.89875
23,89,163.97,1.842359551
24,90,171.54,1.906
25,91,167.57,1.841428571
26,92,171.53,1.864456522
27,93,174.39,1.87516129
28,94,176.62,1.87893617
29,95,178.36,1.877473684
30,96,179.77,1.872604167
31,97,180.14,1.857113402
32,98,184.17,1.879285714
33,99,181.26,1.830909091
34,100,185.19,1.8519
35,101,179.7,1.779207921
36,102,187.67,1.839901961
37,103,195.1,1.894174757
38,104,192.23,1.848365385
39,105,197.83,1.884095238
40,106,197.86,1.866603774
41,107,199.61,1.865514019
42,108,195.77,1.812685185
43,109,202.17,1.854770642
44,110,206.27,1.875181818
45,111,206.14,1.857117117
46,112,206.74,1.845892857
47,113,210.85,1.865929204
48,114,214.16,1.878596491
49,115,217.32,1.88973913
50,116,210.87,1.817844828
51,117,216.84,1.853333333
52,118,215.48,1.826101695
53,119,225.12,1.891764706
54,120,220.07,1.833916667
55,121,225.49,1.863553719
56,122,223.57,1.832540984
57,123,227.08,1.846178862
58,124,227.77,1.836854839
59,125,234.63,1.87704
60,126,238.3,1.891269841
61,127,239.75,1.887795276
62,128,240.87,1.881796875
63,129,237.92,1.844341085
64,130,240.55,1.850384615
65,131,244.84,1.869007634
66,132,242.39,1.836287879
67,133,249.88,1.878796992
68,134,250.12,1.866567164
69,135,250.48,1.855407407
70,136,254.49,1.87125
71,137,257.28,1.877956204
72,138,258.59,1.87384058
73,139,255.04,1.834820144
74,140,256.6,1.832857143
75,141,257.51,1.826312057
76,142,269.69,1.899225352
77,143,258.28,1.806153846
78,144,257.67,1.789375
79,145,269.87,1.861172414
80,146,271.03,1.856369863
81,147,272.65,1.854761905
82,148,275.83,1.863716216
83,149,268.69,1.803288591
84,150,277.14,1.8476
85,200,374.01,1.87005
86,250,459.24,1.83696
87,300,541.09,1.803633333
88,350,625.95,1.788428571
89,400,726.41,1.816025
90,450,795.89,1.768644444
91,500,892.33,1.78466
