,num_chunks,times,drop_num_used
0,500,0,655
1,500,1,640
2,500,2,655
3,500,3,635
4,500,4,688
5,500,5,682
6,500,6,616
7,500,7,675
8,500,8,702
9,500,9,638
10,500,10,727
11,500,11,675
12,500,12,677
13,500,13,667
14,500,14,674
15,500,15,710
16,500,16,633
17,500,17,684
18,500,18,611
19,500,19,636
20,500,20,691
21,500,21,636
22,500,22,651
23,500,23,648
24,500,24,606
25,500,25,678
26,500,26,627
27,500,27,659
28,500,28,679
29,500,29,642
30,500,30,792
31,500,31,698
32,500,32,643
33,500,33,622
34,500,34,747
35,500,35,634
36,500,36,691
37,500,37,709
38,500,38,675
39,500,39,688
40,500,40,747
41,500,41,661
42,500,42,695
43,500,43,620
44,500,44,630
45,500,45,605
46,500,46,662
47,500,47,664
48,500,48,693
49,500,49,778
50,500,50,621
51,500,51,715
52,500,52,714
53,500,53,687
54,500,54,712
55,500,55,677
56,500,56,652
57,500,57,631
58,500,58,694
59,500,59,624
60,500,60,615
61,500,61,657
62,500,62,666
63,500,63,902
64,500,64,653
65,500,65,756
66,500,66,716
67,500,67,696
68,500,68,682
69,500,69,634
70,500,70,610
71,500,71,692
72,500,72,820
73,500,73,636
74,500,74,645
75,500,75,704
76,500,76,737
77,500,77,645
78,500,78,679
79,500,79,624
80,500,80,635
81,500,81,692
82,500,82,659
83,500,83,661
84,500,84,628
85,500,85,785
86,500,86,644
87,500,87,703
88,500,88,654
89,500,89,640
90,500,90,621
91,500,91,723
92,500,92,701
93,500,93,699
94,500,94,664
95,500,95,695
96,500,96,662
97,500,97,602
98,500,98,708
99,500,99,650
